cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [004]  1198.250264: funcgraph_entry:                   |        __fget_light() {
           nginx-595   [004]  1198.250264: funcgraph_exit:         0.159 us   |        }
           nginx-595   [004]  1198.250264: funcgraph_exit:         0.432 us   |      }
           nginx-595   [004]  1198.250264: funcgraph_entry:                   |      mutex_lock() {
           nginx-595   [004]  1198.250264: funcgraph_entry:                   |        __cond_resched() {
           nginx-595   [004]  1198.250264: funcgraph_exit:         0.149 us   |        }
           nginx-595   [004]  1198.250265: funcgraph_exit:         0.436 us   |      }
           nginx-595   [004]  1198.250265: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-595   [004]  1198.250265: funcgraph_entry:                   |        preempt_count_add() {
           nginx-595   [004]  1198.250265: funcgraph_exit:         0.148 us   |        }
           nginx-595   [004]  1198.250265: funcgraph_exit:         0.435 us   |      }
           nginx-595   [004]  1198.250265: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-595   [004]  1198.250265: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-595   [004]  1198.250266: funcgraph_exit:         0.148 us   |        }
           nginx-595   [004]  1198.250266: funcgraph_exit:         0.484 us   |      }
           nginx-595   [004]  1198.250266: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-595   [004]  1198.250266: funcgraph_entry:                   |        sock_poll() {
           nginx-595   [004]  1198.250266: funcgraph_entry:                   |          tcp_poll() {
           nginx-595   [004]  1198.250266: funcgraph_exit:         0.183 us   |          }
           nginx-595   [004]  1198.250267: funcgraph_exit:         0.494 us   |        }
           nginx-595   [004]  1198.250267: funcgraph_exit:         0.802 us   |      }
           nginx-595   [004]  1198.250267: funcgraph_entry:                   |      ep_done_scan() {
           nginx-595   [004]  1198.250267: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-595   [004]  1198.250267: funcgraph_entry:                   |          preempt_count_add() {
           nginx-595   [004]  1198.250267: funcgraph_exit:         0.146 us   |          }
           nginx-595   [004]  1198.250267: funcgraph_exit:         0.438 us   |        }
           nginx-595   [004]  1198.250268: funcgraph_entry:                   |        __pm_relax() {
           nginx-595   [004]  1198.250268: funcgraph_exit:         0.149 us   |        }
           nginx-595   [004]  1198.250268: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-595   [004]  1198.250268: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-595   [004]  1198.250268: funcgraph_exit:         0.144 us   |          }
           nginx-595   [004]  1198.250268: funcgraph_exit:         0.426 us   |        }
           nginx-595   [004]  1198.250268: funcgraph_exit:         1.579 us   |      }
           nginx-595   [004]  1198.250269: funcgraph_entry:                   |      mutex_unlock() {
           nginx-595   [004]  1198.250269: funcgraph_exit:         0.157 us   |      }
           nginx-595   [004]  1198.250269: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-595   [004]  1198.250269: funcgraph_entry:                   |        preempt_count_add() {
           nginx-595   [004]  1198.250269: funcgraph_exit:         0.161 us   |        }
           nginx-595   [004]  1198.250269: funcgraph_exit:         0.451 us   |      }
           nginx-595   [004]  1198.250269: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-595   [004]  1198.250270: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-595   [004]  1198.250270: funcgraph_exit:         0.147 us   |        }
           nginx-595   [004]  1198.250270: funcgraph_exit:         0.431 us   |      }
           nginx-595   [004]  1198.250270: funcgraph_entry:                   |      schedule_hrtimeout_range() {
           nginx-595   [004]  1198.250270: funcgraph_entry:                   |        schedule_hrtimeout_range_clock() {
           nginx-595   [004]  1198.250270: funcgraph_entry:                   |          schedule() {
           nginx-595   [004]  1198.250271: funcgraph_entry:                   |            preempt_count_add() {
           nginx-595   [004]  1198.250271: funcgraph_exit:         0.146 us   |            }
           nginx-595   [004]  1198.250271: funcgraph_entry:                   |            rcu_note_context_switch() {
           nginx-595   [004]  1198.250271: funcgraph_entry:                   |              rcu_qs() {
           nginx-595   [004]  1198.250271: funcgraph_exit:         0.148 us   |              }
           nginx-595   [004]  1198.250271: funcgraph_exit:         0.470 us   |            }
           nginx-595   [004]  1198.250272: funcgraph_entry:                   |            raw_spin_rq_lock_nested.constprop.0() {
           nginx-595   [004]  1198.250272: funcgraph_entry:                   |              preempt_count_add() {
           nginx-595   [004]  1198.250272: funcgraph_exit:         0.140 us   |              }
           nginx-595   [004]  1198.250272: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-595   [004]  1198.250272: funcgraph_entry:                   |                preempt_count_add() {
           nginx-595   [004]  1198.250272: funcgraph_exit:         0.150 us   |                }
           nginx-595   [004]  1198.250273: funcgraph_exit:         0.503 us   |              }
           nginx-595   [004]  1198.250273: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-595   [004]  1198.250273: funcgraph_exit:         0.239 us   |              }
           nginx-595   [004]  1198.250273: funcgraph_exit:         1.522 us   |            }
           nginx-595   [004]  1198.250273: funcgraph_entry:                   |            update_rq_clock.part.0() {
           nginx-595   [004]  1198.250274: funcgraph_exit:         0.265 us   |            }
           nginx-595   [004]  1198.250274: funcgraph_entry:                   |            dequeue_task_fair() {
           nginx-595   [004]  1198.250274: funcgraph_entry:                   |              update_curr() {
           nginx-595   [004]  1198.250274: funcgraph_entry:                   |                update_min_vruntime() {
           nginx-595   [004]  1198.250274: funcgraph_exit:         0.141 us   |                }
           nginx-595   [004]  1198.250275: funcgraph_entry:                   |                cpuacct_charge() {
           nginx-595   [004]  1198.250275: funcgraph_exit:         0.163 us   |                }
           nginx-595   [004]  1198.250275: funcgraph_entry:                   |                __cgroup_account_cputime() {
           nginx-595   [004]  1198.250275: funcgraph_entry:                   |                  preempt_count_add() {
