cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.259138: funcgraph_exit:         0.429 us   |              }
           nginx-592   [006]  1198.259138: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-592   [006]  1198.259138: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.259139: funcgraph_exit:         0.145 us   |                }
           nginx-592   [006]  1198.259139: funcgraph_exit:         0.431 us   |              }
           nginx-592   [006]  1198.259139: funcgraph_entry:                   |              dentry_free() {
           nginx-592   [006]  1198.259139: funcgraph_entry:                   |                kmem_cache_free() {
           nginx-592   [006]  1198.259139: funcgraph_exit:         0.153 us   |                }
           nginx-592   [006]  1198.259139: funcgraph_exit:         0.427 us   |              }
           nginx-592   [006]  1198.259139: funcgraph_entry:                   |              __cond_resched() {
           nginx-592   [006]  1198.259140: funcgraph_exit:         0.145 us   |              }
           nginx-592   [006]  1198.259140: funcgraph_exit:       + 17.586 us  |            }
           nginx-592   [006]  1198.259140: funcgraph_exit:       + 19.907 us  |          }
           nginx-592   [006]  1198.259140: funcgraph_entry:                   |          mntput() {
           nginx-592   [006]  1198.259140: funcgraph_entry:                   |            mntput_no_expire() {
           nginx-592   [006]  1198.259140: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-592   [006]  1198.259140: funcgraph_exit:         0.147 us   |              }
           nginx-592   [006]  1198.259141: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-592   [006]  1198.259141: funcgraph_exit:         0.150 us   |              }
           nginx-592   [006]  1198.259141: funcgraph_exit:         0.750 us   |            }
           nginx-592   [006]  1198.259141: funcgraph_exit:         1.023 us   |          }
           nginx-592   [006]  1198.259141: funcgraph_entry:                   |          security_file_free() {
           nginx-592   [006]  1198.259141: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-592   [006]  1198.259141: funcgraph_exit:         0.149 us   |            }
           nginx-592   [006]  1198.259142: funcgraph_exit:         0.421 us   |          }
           nginx-592   [006]  1198.259142: funcgraph_entry:                   |          preempt_count_add() {
           nginx-592   [006]  1198.259142: funcgraph_exit:         0.150 us   |          }
           nginx-592   [006]  1198.259142: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-592   [006]  1198.259142: funcgraph_exit:         0.149 us   |          }
           nginx-592   [006]  1198.259142: funcgraph_entry:                   |          call_rcu() {
           nginx-592   [006]  1198.259143: funcgraph_entry:                   |            rcu_segcblist_enqueue() {
           nginx-592   [006]  1198.259143: funcgraph_exit:         0.161 us   |            }
           nginx-592   [006]  1198.259143: funcgraph_exit:         0.481 us   |          }
           nginx-592   [006]  1198.259143: funcgraph_exit:       + 72.207 us  |        }
           nginx-592   [006]  1198.259143: funcgraph_exit:       + 72.477 us  |      }
           nginx-592   [006]  1198.259143: funcgraph_entry:                   |      __cond_resched() {
           nginx-592   [006]  1198.259143: funcgraph_exit:         0.145 us   |      }
           nginx-592   [006]  1198.259144: funcgraph_exit:       + 74.223 us  |    }
           nginx-592   [006]  1198.259144: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-592   [006]  1198.259144: funcgraph_exit:         0.144 us   |    }
           nginx-592   [006]  1198.259144: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-592   [006]  1198.259144: funcgraph_exit:         0.215 us   |    }
           nginx-592   [006]  1198.259144: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-592   [006]  1198.259144: funcgraph_exit:         0.165 us   |    }
           nginx-592   [006]  1198.259145: funcgraph_exit:       + 75.503 us  |  }
